record_id|lei|uli|app_date|loan_type|loan_purpose|preapproval|const_method|occ_type|loan_amount|action_taken|action_date|street_address|city|state|zip_code|county|tract|app_eth_1|app_eth_2|app_eth_3|app_eth_4|app_eth_5|app_eth_free|co_app_eth_1|co_app_eth_2|co_app_eth_3|co_app_eth_4|co_app_eth_5|co_app_eth_free|app_eth_basis|co_app_eth_basis|app_race_1|app_race_2|app_race_3|app_race_4|app_race_5|app_race_native_text|app_race_asian_text|app_race_islander_text|co_app_race_1|co_app_race_2|co_app_race_3|co_app_race_4|co_app_race_5|co_app_race_native_text|co_app_race_asian_text|co_app_race_islander_text|app_race_basis|co_app_race_basis|app_sex|co_app_sex|app_sex_basis|co_app_sex_basis|app_age|co_app_age|income|purchaser_type|rate_spread|hoepa|lien|app_credit_score|co_app_credit_score|app_score_name|app_score_code_8|co_app_score_name|co_app_score_code_8|denial_1|denial_2|denial_3|denial_4|denial_code_9|loan_costs|points_fees|origination_fee|discount_points|lender_credits|interest_rate|prepayment_penalty|dti|cltv|loan_term|intro_rate|balloon|int_only_pmts|neg_amort|non_amort_features|property_value|manufactured_type|manufactured_interest|total_units|affordable_units|app_submission|initially_payable|mlo_id|aus_1|aus_2|aus_3|aus_4|aus_5|aus_code_5|aus_result_1|aus_result_2|aus_result_3|aus_result_4|aus_result_5|aus_code_16|reverse_mortgage|open_end_credit|business_purpose
2|BANK1LEIFORTEST12345|CJ73YGX2G74RTSDYNQPOS0|NA|2|2|2|2|2|128380|6|20201116|1234 Hocus Potato Way|Tatertown|SC|04263|45025|45025950300|2|1||||4W7N870DESL254QSK8XT925M5DXDUH2IF0KT88IBRBNPMNMMR5I6XM8W2WO10A|2|1||||P93BAQWHN8X8MPIRLB34IZZH14C9|1|1|43|27|3|5|1|YIUM8T57526KEFP6VE4K0I12M9YZQ3111Q16|V8FRNA55WFYGPTITK3ZXN0L8JTQ9OPWBUT3NEPVKL1C88AJAQ8PBX5XA449ANSL52YSQVP0NBRMOA2R48Q31K0ECSJC6RJRSW5|IPVHQB4J272LG0IWIWJZ7RMYLM45SC39XIO1RIL6N3CZZED3N2SY1GPKLJXFA8S8ZF8XZBZA|5|43|41|23|1|D1JCXEFQHQ85G4R24HL2JH|B9ZROKI0ZA44NZXFJM8DHUB37Z354|Z6KK9E6ACWKDSKFV|2|3|3|5|3|4|54|5|255|3|NA|1|1|8888|8888|9||9||10|||||NA|NA|8560|6408|1091|21.21|NA|NA|NA|153|2|1111|1111|1111|1111|221652|1111|1111|15|NA|3|3|NA|6||||||17||||||2|2|2
2|BANK1LEIFORTEST12345|YV9NZ1JM8WJASMY9AIWLDW|NA|2|31|2|2|3|368454|6|20201121|1234 Hocus Potato Way|Tatertown|PA|61742|42101|42101026200|2|1||||6ZY2CRS4I1IW6V99BMWKMOCL7NRQOLDYS31KBMSUYOP8W0V1QRRE4EGO1116COSOX71G8EI2ZOWS9X|12|||||4Y0T88N7TBUNJLE63ITDUEXSA4ZHYRPH93Z8K0NPJX31|1|2|7|||||5F9WEEIC2985XSAO7IK3AABAU|9A8P8JSJD7THRY34DB|T1JXUWK|3|||||WYONLB5Y2GMSRBMBBJ2O1JARAR|QMEK8KZKEC6T19XL96MGS26WW4S7EQBXQS41THUW44S6U7A3Y3N8DBSRGSJIX6XLAQAF4GBTFU5PHODSK53HL20ZJ7YUM3L|CKGSIAQJ5N1AAFYIMU20HGJF29LLEAYGPHVB9GSO2QE1R44HXEYIBLII8JLBZ2H|3|1|3|6|3|3|81|70|NA|0|NA|3|1|8888|8888|9||9||10|||||NA|NA|NA|NA|NA|NA|NA|NA|NA|60|3|1111|1111|1111|1111|NA|3|5|10|0|3|3|NA|6||||||17||||||2|1111|1
2|BANK1LEIFORTEST12345|T3IOVIE2R66GGD4J7LC7IM|20200828|1|1|2|2|1|272712|1|20200828|1234 Hocus Potato Way|Tatertown|CO|18615|08123|08123002203|1|2||||EBI6BVN01WVE5L26M9JENOQXSWSYL7RGTMX0VKR|2|1||||GR4Z6KPC7MQPOEDMUFCD6LVFAJ70CKDWZXOVCAEX4URI|1|1|4|23|27|5|42|JJ1MVF8XSTUSG4QRW9S9TPDV71E55UOZNA8K9MPF42PUB1977F5346N7YYZ0IPY0WZFKBST1ABKIH54G2L4266S7|00SW0UVPRV7LVSG3POE8FIIJCPMLN02W0A5I1ZMN2QRCGGBORZL2FAGUY7TP1DQ0GUKFY4OYUE4|7IZ0GOTD|8|||||IX3QHZY4TPZMO|MTWI712QR5CLZN0QQE8XEYD|TQMMSNLWAY4OSTM6FP5HWBHIVRF4FFX87SVAMFD9T|2|4|6|1|2|1|94|108|NA|3|92.92|3|1|797|9999|8|CVX2QYDG6FCVYPGEEQ7|10||10|||||NA|NA|NA|NA|NA|16.16|NA|NA|106|238|5|1111|1111|1111|1111|494059|3|5|20|12|1|1|NA|1||4|5|5|GM5ERYLYNYOIEE4Y3BLIVPU004FBRE5ZDJDKR0KVOT3PYH01XX7JDVST5568BYFB8IRVZCYOPWFBUTOZKBPMFOYKCU5IV4WCHE4F09MUFB46EBRVZNRNTCSRSFMRR6BQJSIFPQYI3NY0BJ121A06VMNPULQ7DOGRCPAGDQGHZC10CYSDY1U1WBKE5HOS227FR9ZWV7CNJER3CF8WRY43WNV0H0GOJWOVBKAJYI8IH4BIQBJW6|15||2|5|1||1111|1|1
2|BANK1LEIFORTEST12345|JIKTMUP4KC1UZP0A86PPTC|20200917|3|2|2|2|2|269735|3|20200917|1234 Hocus Potato Way|Tatertown|MI|78560|26161|26161403300|1|2||||EEBK6DSZPPKXKSAUCG5NB3Y0MCQDA5LEBGLPD3JM2C8HTYPIUIGR8OBOL9SSP4VESRC9JWTDCGX1293M|5|||||P0XLXBVMHGL1K4TKC22IWU66BHB63O6MO2E7HERJ8PV06OHPLI26QY9COPV76V7VV55S4YY46SIPRYYGPDN2IC53PJAI1T|1|4|6|||||JDHQ1D1VCT9ZYNRY2AEV58XKMZ8FKKLK6KQ6NCM4O6MYEKFYPUDQ6FUD536T|8WYLNDO0JN57W1R33M473ZVTCEKUIRKO|HNOYN84CH7H6ENO9N1UGA6ZX74MZR9RE09LMHIABP78DPQFKY5I4CHD55G19J1NFEOTQJGHSYM8OLJ20VXWL|3|||||96E6YC|A3BVTJDKQ42THOWLR8VUIALQHTO7BTG5K7HJ9HVV60HFCEKM4|Y9C9MZWA9GS|3|1|2|2|1|1|105|38|NA|0|NA|3|1|820|758|8|QWU6O3GZ8WVKKTVUQP2N48P6AYVJKVQIJ81ZM2NAR8JIICQZU45RMNORIWOX0UXB6FVT6X54KVQPZO0UYA7EWS6JRY9EZOYELCH|7||4|6|7|5||NA|NA|NA|NA|NA|NA|NA|NA|95|NA|19|1111|1111|1111|1111|794367|3|5|13|13|1|2|NA|1||2||||4||4||||1|2|1111
2|BANK1LEIFORTEST12345|BANK1LEIFORTEST12345QZGHFS1015BLSEM2ZOGYCRJ12|NA|2|2|2|2|2|464990|6|20200309|1234 Hocus Potato Way|Tatertown|NJ|31039|34005|34005700303|2|1||||S6T6N67ES2IJ9OW4POYI457SVKDQK3|5|||||BB1ILGLCVNRHJKPNN0BYAKEGIDD10NCAOJBTJO06N94BOF1675J45W48AQ7T|1|4|5|2|1|4|3|4D2LVNEWD8DN2Z5BUMD4ZJ4BZ|9K0JXK47P1WUBOUBYU|WRLJHGE9ZAWKJRAQ8WZ1J891MY3UZDFCD3GGQ7KOZB8WTAIXHO43F03NF3DYGYB|2|||||LCJFGZYESN91AU0YFS5ZJ6N9R42LF4GAJTFY4SAOHY4IBUMGXKD8U6KHP1EA886GFZ7TJWLSBNRVVM8|EVHE6JHPTW2VWAGINGITKOM7UZHB339U5G690BVZLTA0F61DD4NLJ30W6G|6T5OAXVYTOBZQUR3MUODC70GI43L6BJZ0T7IFWEO3G2S8O3FE3V7X2SA2T9JVLJXCXHXQSF9ZOTP0RP|1|1|1|6|2|2|40|61|288|0|NA|3|1|8888|8888|9||9||10|||||NA|NA|NA|NA|NA|NA|NA|NA|NA|178|22|1111|1111|1111|1111|NA|1111|4|7|NA|3|3|NA|6||||||17||||||1111|1111|1
2|BANK1LEIFORTEST12345|VVXWQNXVCEFE0BS879FG9A|20200924|1|4|2|2|2|319071|5|20201231|Exempt|Exempt|VA|Exempt|51125|51125950200|3|||||T0W|1|2||||W81GUFQGNZGS0WDDIJGOY6VSKJAJ8UKQESF94TGC5QN5XEH6LOYDBT0PM|3|1|6|||||TUK4NQ1X7RWOYVTNX8RGP07QN5JEVT829BT7GO4PX44K16P39WFEC4EUJYMCQT6AMJH8Q86IZ94JV1EH0|9B4PW1FXJYQ0GN46SIPDRO0B0ML0SSL3JOW14DZCPURT72ZORDTP60MU1CZNOAPD5PM25DIX6QU0L4SM33HKJUNC|MIOB00ERR25POXM6R0TKFNN8QAK3IKVTUBTR2GRFK64JBCJV6DW9Z7LE8LYUELYOROYVOWIZTG42H6RWYE6C8HO2ST9PB5HS|26|44||41|27|T4HA1|JDWWJHIQD3831F569ROHTUN6246VLMPXH12QW0M0SMD20Y3ADWU4GJEH2KTWJHZ829UFIIVYP|3PRZPD90FRW091QLBSEJ0ZUS757WYZK33R80VTMLKSTYPZ8YIPIO8TIV|3|3|3|1|2|1|102|52|72|0|NA|3|1|8888|8888|9||9||10|||||NA|NA|NA|NA|NA|NA|31|NA|NA|262|14|1111|1111|1111|1111|NA|1111|4|26|NA|1|1|NA|1||||4||6||||12||1111|1|1111
2|BANK1LEIFORTEST12345|BANK1LEIFORTEST12345I3U7RAHQNT463YYQDKGTFSP76|20200526|2|4|2|2|1|143427|1|20200903|Exempt|Exempt|NE|Exempt|31177|31177050202|1|2||||H54U4YPYZUT1M|13|12|||14|OUZCCD|1|2|6|||||W8ZHOCZLJ8YFVRKKXU2WDRR05APGNXORF403WLX12D3PHUN624854IQPA94ZATEDVCRT|FMWUFK3QY3M2EXZFZY2CCYQ91U6281EYEYEUGLCMWMUC469H9P541V8I58L6OTD3NVV0TZJHY2BPUL0P1S04ANBGURRBPW3|ZUT4MAJ64MUSXDF1IE0SM93IWF54HFRFBA289ZOXRLF8Y96Z2LWVQ356H1TQ|3|||||BHMW3B8E2LV8ELH1ONARX6Z2BJC7GQCNB51Y31R5KFU8Y9456KU979JO3BFPYLHNHCNWHILVMJJDSW91CE4F71OI5O9WZ7K35|1RX99QOKMEYBM|RJJ7NZBIBY17QNNJW2655U7MJ3F4VEKUJFRI13N18TIYWCNW1CA63NEIN85PIK639KLC1QAI6FNL73BXB1K|3|1|1|1|2|1|95|12|NA|9|26.26|3|1|8888|8888|9||9||10|||||NA|8395|5498|7678|7170|3.0300000000000002|23|NA|105|259|6|1111|1111|1111|1111|266004|3|5|20|10|1|2|NA|2|4|5|1|5|6RKAFJ5FU47JX3PJ6PW09LMQ7S5I0PJ7JCWQ6MF736OK1U7B8XMBW12SLNWEYL9GSVT3SU3LSEJECYQVGNMHTT30H67K302HGD2UTEC7MUB9A64S1FGJF1ZH7K12XAQRBNOLYICD2TOYXASVY2NF1J31VPOR681XB8L|4|11|12|2|5||1111|1111|2
2|BANK1LEIFORTEST12345|BANK1LEIFORTEST12345HK3M6TNV3ZY02IUJPO44IZV05|NA|4|1|2|2|2|63156|6|20200630|1234 Hocus Potato Way|Tatertown|TN|01603|47177|47177930600|1|11|2|12|14|72TC6P434TYGNFK91QV18VZVKPWM8TO2H||||||HYDVZUF4RGB0|2|3|2|1|4|5|3|52SDNPWNZM29HT9969X7PJDLO0PMRQG0ZCWAQBMTIFG3WZ1TC6H2HONARVM5SEW1AVVQ6IFV2EF9I8X||LVXIG2Q0K60JABSNGS2346KBUVL5QH65WGS4MU3BCV|3|||||XYPPU9VA7SEET2KVEEX5ASDDAGRAKXRICXY0ZDQYISCRTWJRR3YNBJJC5BQFQ698TC8PDXWS6YVFF9A|5GJG7DLCFY3NRGUFLOZVU9BHIQO0L05ZT4KTCWS89BIK6LVWCCGK8A5SHY6UND04VSZ5SCF8R9CSJ2MYY4CY0|KK755382G5A1MOU3064I43UI6798ZAY85QCWCK2LWV6I|1|1|1|3|1|2|22|104|NA|2|NA|3|1|8888|8888|9||9||10|||||NA|NA|8554|732|844|12.120000000000001|NA|NA|NA|116|31|1111|1111|1111|1111|505660|3|5|2|NA|3|3|NA|6||||||17||||||1111|2|2
2|BANK1LEIFORTEST12345|MVB9CCFXRWFHP8DXCZBK39|20200803|1|31|2|2|2|281223|5|20200803|1234 Hocus Potato Way|Tatertown|MO|26855|29189|29189217941|14|||1|12|GQISSRE3XNSQ0JR5V2CERJMBEL5YLSX3Y0IYTGXB9KSQNMXU0EEKS57BWOA05C5QJPKE1JXFCWVU|5|||||46PEDEC9JQJ2KYE0GZ5Z5D1S|2|4|22|23|43|41|4|G4IFJL7BFPNJ1|RR2RZW60N2WF6FCGWX6D5DLJ5E7LDZ|38W18KAZF3UAV3WP5B360G0YIMDK277|3|41|43|4|5|WL|PTM9OGFT7ERO8ISKZ|8AWRESV4URZQHBAGZ38OG5BA47I9BOOZF1IAZYTIGP16GWYXKXM7AJUPPHSUX2|2|3|3|4|2|3|8|25|193|0|NA|3|1|8888|8888|9||9||10|||||NA|NA|NA|NA|NA|NA|NA|NA|NA|23|13|1111|1111|1111|1111|NA|1|4|5|NA|1|2|NA|1|||1|4||16|||11|2|LKKEX71H9762UTVPDTDKEVOB2EU5ZKVIPM3KS07AZ33EDZ1MJLYHU6I8BK2X6GN853GEMBKC70|2|1111|1
2|BANK1LEIFORTEST12345|Z9GK19ZYK2J357OHRXHN2G|20201201|4|32|2|2|2|22141|5|20201201|Exempt|Exempt|CA|Exempt|06097|06097154304|2|1||||UDB0H3NFMYAOL5WTZQKSAPDC9MEP0CT593U7FMK4H7Q|5|||||AQ0T|1|4|7|||||SX8N8G2Z6R0XCPMRBVPIRKG4NLLECPJBDUMS5SQFLF15JLTUH11N7SGW3TICAUHCNA3|2Y5Z8EK2IT6ENGHYH5AVIDGZQJH6TGBPTDUEKE6U6TA3LTI161VQOQ2HKCWWJD4968|IXAOMINRV68SRF3Z73XU|3||||||VN5U5SQK3AOIOTIE6Y7Y6RT7OJBBIEDOU3TNSN6CW7GIKQ|HLHQFVK9LZAIP2SXQ7MUOP0H2DSUF1M54AFWU2VQYLNUF9QDDC|3|1|1|4|3|3|34|48|NA|0|NA|3|1|8888|8888|9||9||10|||||NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|27|1111|1111|1111|1111|NA|3|5|17|13|1111|1111|NA|6||||||17||||||1|1111|1111
